season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
3,1,6,19,6,0,1,0.8,0.27,0.194,425
1,1,1,20,1,0,1,0.24,0.41,0.2239,88
4,0,10,2,5,1,1,0.32,0.66,0.2836,4
2,1,5,19,2,1,1,0.78,0.52,0.3582,526
1,0,1,0,4,1,1,0.26,0.56,0.3881,13
1,0,2,0,5,1,1,0.44,0.72,0.2836,32
2,1,5,18,4,1,1,0.72,0.58,0.1343,706
4,0,12,7,0,0,1,0.26,0.87,0.0,26
1,1,3,2,3,1,1,0.5,0.68,0.194,2
4,0,10,5,3,1,1,0.42,0.71,0.2239,21
1,1,12,0,1,1,1,0.18,0.55,0.194,34
2,1,4,22,1,1,1,0.32,0.76,0.194,89
2,1,6,16,6,0,2,0.72,0.37,0.1045,542
2,1,6,4,1,1,2,0.54,0.77,0.194,9
3,0,9,17,0,0,2,0.56,0.64,0.194,325
2,0,3,8,2,1,2,0.4,0.58,0.2985,336
1,0,1,8,1,1,2,0.12,0.5,0.2836,188
4,1,12,14,6,0,2,0.36,0.71,0.0,479
4,1,9,6,0,0,1,0.44,0.62,0.2537,16
2,1,5,17,4,1,1,0.66,0.31,0.1343,852
1,0,1,3,6,0,1,0.2,0.64,0.1343,8
3,1,8,6,1,1,2,0.6,0.78,0.1343,161
1,0,1,19,6,0,3,0.42,0.88,0.2537,37
3,0,7,10,1,1,1,0.82,0.59,0.0,84
4,0,12,22,4,1,1,0.52,0.63,0.3284,124
4,1,10,6,1,1,1,0.36,0.76,0.0896,144
2,1,5,2,5,1,2,0.62,0.83,0.0,23
1,1,1,15,4,1,1,0.44,0.72,0.1343,188
1,1,1,4,0,0,2,0.16,0.47,0.3881,6
4,0,12,6,5,1,2,0.44,0.33,0.2985,82
4,1,10,3,3,1,2,0.3,0.81,0.1045,3
3,1,7,1,4,1,1,0.66,0.65,0.2239,29
2,1,5,20,4,1,1,0.52,0.4,0.3284,374
1,1,1,23,6,0,1,0.16,0.47,0.2239,76
3,1,8,0,4,1,1,0.66,0.69,0.0,76
3,1,8,17,2,1,2,0.78,0.62,0.1343,868
4,0,9,4,2,1,3,0.62,0.94,0.0896,8
4,0,11,19,3,1,1,0.38,0.58,0.3881,122
2,1,5,21,2,1,3,0.64,0.73,0.2836,109
3,1,8,21,3,1,1,0.7,0.61,0.194,315
3,1,9,18,6,0,2,0.64,0.36,0.2836,614
3,0,9,10,3,1,1,0.7,0.7,0.1343,142
3,0,7,22,6,0,1,0.72,0.51,0.1642,201
1,0,12,4,2,1,2,0.3,0.65,0.2239,3
3,1,7,8,2,1,1,0.72,0.74,0.1343,649
2,1,4,20,0,0,1,0.56,0.32,0.0896,243
4,0,9,11,4,1,1,0.62,0.61,0.194,158
2,0,4,9,5,1,3,0.34,0.61,0.2985,195
1,0,2,23,0,0,1,0.24,0.65,0.0,30
3,0,7,6,4,1,2,0.64,0.89,0.1343,118
3,1,9,21,2,1,1,0.56,0.6,0.1045,310
1,1,2,17,3,1,1,0.52,0.32,0.3881,529
3,1,8,14,6,0,1,0.76,0.37,0.2836,598
1,1,1,20,1,1,1,0.3,0.39,0.1642,181
2,1,4,14,2,1,1,0.64,0.27,0.2836,257
4,1,11,23,5,1,1,0.32,0.81,0.0896,162
4,1,10,9,2,1,3,0.58,0.88,0.1343,86
3,0,9,12,5,1,1,0.64,0.94,0.0,75
2,1,5,6,2,1,3,0.56,0.88,0.1045,137
3,0,7,20,1,1,1,0.72,0.74,0.4179,236
1,1,1,15,3,1,2,0.34,0.87,0.0896,79
2,1,3,0,6,0,1,0.58,0.68,0.0,156
3,0,8,9,2,1,1,0.68,0.61,0.2836,198
